Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,704,20.2986,1,1091.4849,1091.4917,-6.2199,gm-AEJIQ (Anh)|1,1553808.0,,,,gm-gm-AEJKR|1,62969.0,0.0027,7.97,1632.7466,-0.7
,707,22.7873,2,1721.7599,1721.7509,5.2219,gm-AEJVN=gm-AE (-Ac)|2,1548279.0,gm-AEJVN=gm-AE (-Ac)|2,1548279.0,,gm-AEJT (Am)|1,61547.0,0.0026,6.43,970.4393,5.6
,707,22.7873,2,1721.7599,1721.7464,7.8355,gm-AEJ=gm-AEJ (Am)|2,1548279.0,,,,gm-AEJQA (+Ac)|1,54412.0,0.0023,14.88,1111.4819,-0.6
,729,19.4937,1,1091.4855,1091.4893,-3.4619,gm-AEJKA (Na+)|1,1517165.0,gm-AEJKA (Na+)|1,1517165.0,,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",567751842.0,24.3103,9.54,1864.8046,-3.0
,729,19.4937,1,1091.4855,1091.4917,-5.6607,gm-AEJIQ (Anh)|1,1517165.0,,,,"gm-AEJWW=gm-A|2,   gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",269381651.0,11.5345,9.16,1793.7673,-1.9
,730,12.2831,2;3,2697.1373,2697.1382,-0.3493,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,1516906.0,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",1516906.0,,"gm-AEJG=gm-AEJA|2,   gm-AEJGA=gm-AEJ|2",53336250.0,2.2838,8.82,1850.7889,-1.8
,730,12.2831,2;3,2697.1373,2697.1382,-0.3493,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,1516906.0,,,,gm-AEJKR=gm-AEJA|2,51969358.0,2.2253,9.24,2077.9636,-1.3
,730,12.2831,2;3,2697.1373,2697.1382,-0.3493,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,1516906.0,,,,"gm-AEJL-gm-AE|2,   gm-AEJI-gm-AE|2",18630764.0,0.7977,9.54,1661.7189,1.1
,736,9.6103,1;2,1001.4088,1001.4153,-6.4429,gm-AEJM|1,1509371.0,gm-AEJM|1,1509371.0,,gm-AEJ=gm-AEJ|2,15161835.0,0.6492,8.6,1722.7304,-1.7
,738,9.4053,2;1,907.3647,907.3658,-1.1761,gm-AEJG (Anh)|1,1505053.0,gm-AEJG (Anh)|1,1505053.0,,gm-AEJKR=gm-AEJ|2,15074918.0,0.6455,8.91,2006.9265,-1.4
,745,11.2841,2;3,1830.7622,1830.7627,-0.2838,gm-AEJG=gm-AEJA (Anh)|2,1489575.0,"gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJGA=gm-AEJ (Anh)|2",1489575.0,,gm-AEJG=gm-AEJ|2,11897271.0,0.5094,8.44,1779.7518,-1.4
,745,11.2841,2;3,1830.7622,1830.7628,-0.3384,gm-AEJGA=gm-AEJ (Anh)|2,1489575.0,,,,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",11660766.0,0.4993,11.95,1844.7784,-1.2
,745,11.2841,2;3,1830.7622,1830.7678,-3.0695,"gm-AEJT-gm-AEJA (-Ac, Anh)|2",1489575.0,,,,"gm-AEJWW=gm-A (Anh)|2,   gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2",5805720.0,0.2486,11.47,1773.7411,-1.4
,754,21.9382,1,1091.485,1091.4893,-3.9092,gm-AEJKA (Na+)|1,1468818.0,gm-AEJKA (Na+)|1,1468818.0,,gm-AEJQW-gm-AE (+Ac)|2,4984436.0,0.2134,6.76,1904.7837,-1.4
,754,21.9382,1,1091.485,1091.4917,-6.1081,gm-AEJIQ (Anh)|1,1468818.0,,,,gm-AEJGA=gm-AEJA|2,4734416.0,0.2027,9.14,1921.8261,-2.1
,755,19.0401,1,1091.4854,1091.4893,-3.5737,gm-AEJKA (Na+)|1,1467073.0,gm-AEJKA (Na+)|1,1467073.0,,gm-AEJF=gm-AEJA|2,4565679.0,0.1955,14.17,1940.8402,-2.6
,755,19.0401,1,1091.4854,1091.4917,-5.7725,gm-AEJIQ (Anh)|1,1467073.0,,,,gm-AEJT-gm-AEJA (Anh)|2,4120229.0,0.1764,8.82,1872.7784,-7.3
,759,19.6109,1,1091.4855,1091.4893,-3.4619,gm-AEJKA (Na+)|1,1459482.0,gm-AEJKA (Na+)|1,1459482.0,,gm-AEJ=gm-AEJ (Anh)|2,3758807.0,0.1609,11.14,1702.7042,-0.9
,759,19.6109,1,1091.4855,1091.4917,-5.6607,gm-AEJIQ (Anh)|1,1459482.0,,,,gm-AEJH-gm-AE|2,3175627.0,0.136,22.71,1685.6939,9.2
,813,18.8351,1,1091.4856,1091.4893,-3.3501,gm-AEJKA (Na+)|1,1373139.0,gm-AEJKA (Na+)|1,1373139.0,,gm-AEJKR=gm-AEJA (Anh)|2,2518524.0,0.1078,11.31,2057.9374,-0.8
,813,18.8351,1,1091.4856,1091.4917,-5.5489,gm-AEJIQ (Anh)|1,1373139.0,,,,"gm-AEJKA=gm-AEJ|2,   gm-AEJK=gm-AEJA|2",2500594.0,0.1071,8.23,1921.8672,-3.1
,1011,8.8191,2,1647.708,1647.7029,3.0838,gm-AEJV-gm-AE|2,1368964.0,gm-AEJV-gm-AE|2,1368964.0,,"gm-gm-AEJAA=gm-AEJ|2,   gm-gm-AEJA=gm-AEJA|2",2071766.0,0.0887,10.24,2342.9845,-0.3
,1123,9.3466,2;3,2107.9255,2107.9105,7.0999,gm-AEJQW=gm-AEJA|2,1363789.0,gm-AEJQW=gm-AEJA|2,1363789.0,,"Lac-AEJAA=gm-AEJ|2,   Lac-AEJA=gm-AEJA|2,   gm-AEJAA=Lac-AEJ|2,   gm-AEJA=Lac-AEJA|2",1740690.0,0.0745,9.77,1456.6302,-0.4
,832,5.8105,2,1069.5013,1069.5074,-5.6884,gm-AEJKA|1,1333550.0,"gm-AEJKA|1,   gm-AEJIQ (-Ac)|1",1333550.0,,gm-AEJQW=gm-AEJA|2,1555705.0,0.0666,9.35,2107.9105,7.1
,832,5.8105,2,1069.5013,1069.5074,-5.6884,gm-AEJIQ (-Ac)|1,1333550.0,,,,gm-AEJVN=gm-AE (-Ac)|2,1548279.0,0.0663,22.79,1721.7509,5.2
,1599,10.2576,3;4,2930.3221,2930.3234,-0.4531,gm-AEJKR=gm-AEJ=gm-AEJA|3,1316185.0,gm-AEJKR=gm-AEJ=gm-AEJA|3,1316185.0,,"gm-AEJG=gm-AEJA (Anh)|2,   gm-AEJGA=gm-AEJ (Anh)|2",1489575.0,0.0638,11.28,1830.7627,-0.3
,1599,10.2576,3;4,2930.3221,2930.3269,-1.6475,gm-AEJRE=gm-AEJ=gm-AEJA|3,1316185.0,,,,gm-AEJV-gm-AE|2,1368964.0,0.0586,8.82,1647.7029,3.1
,869,11.0347,2;3,1986.8996,1986.9003,-0.3738,gm-AEJKR=gm-AEJ (Anh)|2,1273608.0,gm-AEJKR=gm-AEJ (Anh)|2,1273608.0,,gm-AEJF=gm-AEJ|2,1309471.0,0.0561,14.23,1869.8031,-2.8
,869,11.0347,2;3,1986.8996,1986.9038,-2.1353,gm-AEJRE=gm-AEJ (Anh)|2,1273608.0,,,,gm-AEJKR=gm-AEJ (Anh)|2,1273608.0,0.0545,11.03,1986.9003,-0.4
,1785,9.8156,2;3,1935.8398,1935.8417,-0.9726,gm-AEJAA=gm-AEJA|2,1262319.0,gm-AEJAA=gm-AEJA|2,1262319.0,,gm-AEJAA=gm-AEJA|2,1262319.0,0.0541,9.82,1935.8417,-1.0
,1785,9.8156,2;3,1935.8398,1935.846,-3.1939,gm-AEJVN=gm-AEJ|2,1262319.0,,,,gm-AEJGV=gm-AEJ|2,1245476.0,0.0533,10.1,1878.8203,-0.7
,1774,10.0962,2;3,1878.8191,1878.8203,-0.6572,gm-AEJGV=gm-AEJ|2,1245476.0,gm-AEJGV=gm-AEJ|2,1245476.0,,gm-AEJGA=Lac-AE|2,1239885.0,0.0531,15.88,1270.5302,9.1
,1774,10.0962,2;3,1878.8191,1878.8034,8.3379,"gm-AEJF=gm-AEJA (-Ac, Anh)|2",1245476.0,,,,"gm-AEJWW=gm-A (Am)|2,   gm-AEJA=gm-AEJ (Am)|2,   gm-AEJ=gm-AEJA (Am)|2",1223360.0,0.0524,8.39,1792.7833,-0.7
,1774,10.0962,2;3,1878.8191,1878.8351,-8.5344,gm-AEJR=gm-AEJ|2,1245476.0,,,,"gm-AEJL=gm-AEJA|2,   gm-AEJIA=gm-AEJ|2,   gm-AEJI=gm-AEJA|2",1201766.0,0.0515,13.85,1906.8562,-3.1
,1072,15.8764,2,1270.5417,1270.5302,9.0682,gm-AEJGA=Lac-AE|2,1239885.0,gm-AEJGA=Lac-AE|2,1239885.0,,gm-AEJKA=gm-AEJA|2,1046310.0,0.0448,8.57,1992.9043,-3.7
,907,8.3939,2;3,1792.7821,1792.7833,-0.6817,gm-AEJWW=gm-A (Am)|2,1223360.0,"gm-AEJWW=gm-A (Am)|2,   gm-AEJA=gm-AEJ (Am)|2,   gm-AEJ=gm-AEJA (Am)|2",1223360.0,,gm-AEJVN=gm-AE (K+)|2,907288.0,0.0388,8.42,1801.7173,6.5
,907,8.3939,2;3,1792.7821,1792.7835,-0.7932,gm-AEJA=gm-AEJ (Am)|2,1223360.0,,,,gm-AEJYG=gm-A (+Ac)|2,881299.0,0.0377,9.54,1683.7,-5.4
,907,8.3939,2;3,1792.7821,1792.7835,-0.7932,gm-AEJ=gm-AEJA (Am)|2,1223360.0,,,,"AEJAA=gm-AEJ|2,   AEJA=gm-AEJA|2",872968.0,0.0374,7.98,1384.6091,-0.5
,907,8.3939,2;3,1792.7821,1792.7884,-3.5264,gm-AEJKD=gm-AE (Am)|2,1223360.0,,,,gm-AEJT=gm-AEJA|2,865759.0,0.0371,8.92,1894.8202,-5.0
,907,8.3939,2;3,1792.7821,1792.7884,-3.5264,gm-AEJDE=gm-AE (Am)|2,1223360.0,,,,gm-AEJG=gm-AEJ (Anh)|2,833969.0,0.0357,10.96,1759.7256,-0.4
,1853,9.9788,2;3,2703.1495,2703.1488,0.2686,gm-AEJGA=gm-AEJ=gm-AEJ|3,1208333.0,"gm-AEJGA=gm-AEJ=gm-AEJ|3,   gm-AEJG=gm-AEJ=gm-AEJA|3",1208333.0,,gm-AEJGG=gm-AEJA|2,821731.0,0.0352,8.35,1907.8104,-0.6
,1853,9.9788,2;3,2703.1495,2703.1487,0.3056,gm-AEJG=gm-AEJ=gm-AEJA|3,1208333.0,,,,"gm-AEJWW|1,   AEJ=gm-AEJ|2",766147.0,0.0328,6.85,1242.5346,-2.0
,1012,22.802,2,1464.6202,1464.6155,3.2177,AEJEG=Lac-AEJ=Lac-AEJ|3,1087096.0,"AEJEG=Lac-AEJ=Lac-AEJ|3,   AEJDA=Lac-AEJ=Lac-AEJ|3,   AEJD=Lac-AEJ=Lac-AEJA|3",1087096.0,,"gm-AEJGA=Lac-AE (-Ac, Anh)|2",692214.0,0.0296,6.72,1208.4934,-8.0
,1012,22.802,2,1464.6202,1464.6151,3.4908,AEJDA=Lac-AEJ=Lac-AEJ|3,1087096.0,,,,"gm-AEJAA-gm-AEJ|2,   gm-AEJA-gm-AEJA|2",585852.0,0.0251,10.42,1862.789,-1.6
,1012,22.802,2,1464.6202,1464.6151,3.4908,AEJD=Lac-AEJ=Lac-AEJA|3,1087096.0,,,,"AEJWW=gm-A|2,   AEJA=gm-AEJ|2,   AEJ=gm-AEJA|2,   gm-AEJ=Lac-AEJ (Am)|2",545901.0,0.0234,7.57,1313.5718,-0.0
,1025,22.758,1;2,1020.4448,1020.4522,-7.241,gm-AEJK (Na+)|1,1075946.0,gm-AEJK (Na+)|1,1075946.0,,"gm-AEJKP=gm-AEJ|2,   gm-AEJPE=gm-AEJ|2",516138.0,0.0221,23.07,1947.8829,-1.3
,1090,10.4922,2;1,1021.455,1021.4494,5.4731,"gm-AEJVN (-Ac, Anh)|1",1013434.0,"gm-AEJVN (-Ac, Anh)|1",1013434.0,,"gm-gm-AEJA=gm-AEJ|2,   gm-gm-AEJ=gm-AEJA|2,   gm-gm-AEJWW=gm-A|2",514695.0,0.022,9.92,2271.9474,0.4
,1390,6.4557,2;1,998.4274,998.4292,-1.8002,gm-AEJGA|1,992364.0,gm-AEJGA|1,992364.0,,gm-AEJM=gm-AEJA|2,505618.0,0.0216,11.92,1924.8122,-3.0
,1481,5.4143,2;1,984.4119,984.4135,-1.6256,gm-AEJGG|1,947262.0,gm-AEJGG|1,947262.0,,"gm-AEJVQ=gm-AEJA|2,   gm-AEJIN=gm-AEJA|2,   gm-AEJKT-gm-AEJA|2,   gm-AEJTE-gm-AEJA|2,   gm-AEJTK-gm-AEJA|2",449290.0,0.0192,12.08,2020.8988,-2.6
,1481,5.4143,2;1,984.4119,984.4183,-6.5016,gm-AEJD (Am)|1,947262.0,,,,gm-AEJEA-gm-AEJ (+Ac)|2,421616.0,0.0181,14.16,1962.8101,3.0
,1178,10.2283,2;3;4,2812.131,2812.1131,6.3551,gm-AEJCN-gm-AEJ-gm-AEJ (Na+)|3,929885.0,gm-AEJCN-gm-AEJ-gm-AEJ (Na+)|3,929885.0,,"gm-AEJGG=Lac-AEJA|2,   Lac-AEJGG=gm-AEJA|2",385309.0,0.0165,8.54,1499.6362,3.7
,2254,14.8791,3,1095.5231,1095.5231,-0.0069,gm-AEJKP|1,927698.0,"gm-AEJKP|1,   gm-AEJPE|1",927698.0,,gm-AEJC=gm-AEJA|2,385146.0,0.0165,10.05,1896.7812,-2.8
,2254,14.8791,3,1095.5231,1095.5232,-0.0981,gm-AEJPE|1,927698.0,,,,"gm-AEJKD=gm-AEJA|2,   gm-AEJDE=gm-AEJA|2",381673.0,0.0163,9.08,2036.8941,-3.3
,1782,8.9216,2;3;4,2028.8933,2028.8797,6.7034,gm-AEJQA=Lac-AEJ=Lac-AEJA|3,923635.0,gm-AEJQA=Lac-AEJ=Lac-AEJA|3,923635.0,,"AEJPE=gm-AEJ|2,   AEJKP=gm-AEJ|2",374348.0,0.016,8.53,1467.6875,2.9
,1782,8.9216,2;3;4,2028.8933,2028.8746,9.2171,gm-AEJGA=Lac-AEJA=Lac-AEJA|3,923635.0,,,,"gm-AEJV=gm-AEJA (-Ac)|2,   gm-AEJK=gm-AEJ|2",337775.0,0.0145,7.88,1850.8297,-2.9
,1201,8.4233,2;3,1801.729,1801.7173,6.4812,gm-AEJVN=gm-AE (K+)|2,907288.0,gm-AEJVN=gm-AE (K+)|2,907288.0,,"gm-AEJDA=Lac-AE (+Ac)|2,   gm-AEJEG=Lac-AE (+Ac)|2",332694.0,0.0142,6.38,1370.5509,-7.0
,1982,14.2335,2;3,1869.7979,1869.8031,-2.7559,gm-AEJF=gm-AEJ|2,900296.0,gm-AEJF=gm-AEJ|2,900296.0,,AEJIA=gm-AEJA|2,317866.0,0.0136,13.97,1497.6978,4.1
,1212,6.045,2,998.464,998.4703,-6.2859,gm-AEJK|1,897736.0,gm-AEJK|1,897736.0,,"gm-AEJAA=Lac-AEJ|2,   gm-AEJA=Lac-AEJA|2,   Lac-AEJAA=gm-AEJ|2,   Lac-AEJA=gm-AEJA|2",288545.0,0.0124,10.1,1456.6304,-0.0
,1233,9.5372,2;3,1683.6909,1683.7,-5.4099,gm-AEJYG=gm-A (+Ac)|2,881299.0,gm-AEJYG=gm-A (+Ac)|2,881299.0,,"gm-AEJL-gm-AE (Anh)|2,   gm-AEJI-gm-AE (Anh)|2",278248.0,0.0119,11.95,1641.6927,3.1
,1839,7.3068,2;3;1,973.3781,973.3843,-6.321,gm-AEJC|1,879579.0,gm-AEJC|1,879579.0,,gm-AEJC=gm-AEJA (Anh)|2,254903.0,0.0109,5.94,1876.755,-2.7
,1244,7.9821,2,1384.6084,1384.6091,-0.5259,AEJAA=gm-AEJ|2,872968.0,"AEJAA=gm-AEJ|2,   AEJA=gm-AEJA|2",872968.0,,AEJKR=Lac-AEJA|2,246550.0,0.0106,11.9,1189.5939,-6.4
,1244,7.9821,2,1384.6084,1384.6091,-0.5259,AEJA=gm-AEJA|2,872968.0,,,,gm-AEJKR-gm-AEJA|2,245587.0,0.0105,10.11,2075.948,-0.4
,1633,8.9216,2;3,1894.8106,1894.8202,-5.0441,gm-AEJT=gm-AEJA|2,865759.0,gm-AEJT=gm-AEJA|2,865759.0,,AEJKR=gm-AEJ|2,245547.0,0.0105,6.54,1526.731,-1.6
,1633,8.9216,2;3,1894.8106,1894.7954,8.0443,"gm-AEJY=gm-AEJA (-Ac, Anh)|2",865759.0,,,,gm-AEJY=gm-AEJA|2,241767.0,0.0104,12.06,1956.8322,-1.4
,1283,1.8642,2,687.354,687.3488,7.5323,Lac-AEJPE|1,846427.0,"Lac-AEJPE|1,   Lac-AEJKP|1",846427.0,,"AEJL-gm-AE|2,   AEJI-gm-AE|2",236559.0,0.0101,15.54,1181.5234,9.2
,1283,1.8642,2,687.354,687.3487,7.6778,Lac-AEJKP|1,846427.0,,,,"gm-AEJG=gm-AEJA (K+)|2,   gm-AEJGA=gm-AEJ (K+)|2",214499.0,0.0092,11.93,1888.7448,-1.6
,1305,12.1071,3;4,2981.3327,2981.3343,-0.5392,gm-AEJKR=gm-AEJA=gm-AEJA (Anh)|3,834463.0,gm-AEJKR=gm-AEJA=gm-AEJA (Anh)|3,834463.0,,gm-AEJGA=gm-AEJA (Anh)|2,214010.0,0.0092,11.53,1901.7999,-0.8
,1305,12.1071,3;4,2981.3327,2981.3378,-1.7132,gm-AEJRE=gm-AEJA=gm-AEJA (Anh)|3,834463.0,,,,gm-AEJY=gm-AEJ|2,211387.0,0.0091,16.07,1885.7951,6.6
,1306,10.9613,2,1759.7248,1759.7256,-0.4393,gm-AEJG=gm-AEJ (Anh)|2,833969.0,gm-AEJG=gm-AEJ (Anh)|2,833969.0,,gm-AEJV=gm-AEJ (Am)|2,198675.0,0.0085,9.83,1820.8191,-3.1
,1306,10.9613,2,1759.7248,1759.731,-3.508,gm-AEJQT=gm-AE (Anh)|2,833969.0,,,,"gm-AEJDA=Lac-AE|2,   gm-AEJEG=Lac-AE|2",197067.0,0.0084,5.43,1328.5404,-6.1
,1313,22.7141,3;2,2832.2584,2832.232,9.3304,gm-AEJVS=gm-AEJ=gm-AEJA|3,830480.0,gm-AEJVS=gm-AEJ=gm-AEJA|3,830480.0,,"gm-AEJV=gm-AEJA|2,   gm-AEJK=gm-AEJ (+Ac)|2",195260.0,0.0084,11.84,1892.8402,-1.9
,1547,10.5655,2;1,1033.4326,1033.4353,-2.6217,gm-AEJY|1,829843.0,gm-AEJY|1,829843.0,,gm-AEJG=gm-AEJ (K+)|2,191352.0,0.0082,11.47,1817.7077,-3.0
,1316,6.2504,2;1,738.3274,738.3284,-1.3178,m-AEJA|1,827004.0,m-AEJA|1,827004.0,,gm-AEJQA=gm-AEJA (K+)|2,183599.0,0.0079,8.58,2030.8242,9.7
,1322,10.8001,3;4,2832.1576,2832.1417,5.608,gm-AEJCN-gm-AEJ-gm-AEJ (+Ac)|3,824881.0,gm-AEJCN-gm-AEJ-gm-AEJ (+Ac)|3,824881.0,,"gm-AEJGA=gm-AEJA (-Ac, Anh)|2",176684.0,0.0076,7.83,1859.7893,-0.7
,1804,8.3499,2;3,1907.8093,1907.8104,-0.5768,gm-AEJGG=gm-AEJA|2,821731.0,gm-AEJGG=gm-AEJA|2,821731.0,,Lac-AEJGG=Lac-AEJA|2,174577.0,0.0075,11.81,1091.4618,-0.6
,1804,8.3499,2;3,1907.8093,1907.8152,-3.0927,gm-AEJDA=gm-AEJ (Am)|2,821731.0,,,,gm-AEJT=gm-AEJ|2,156243.0,0.0067,8.57,1823.7831,-4.5
,1804,8.3499,2;3,1907.8093,1907.8152,-3.0927,gm-AEJD=gm-AEJA (Am)|2,821731.0,,,,gm-AEJR=gm-AEJ (Am)|2,148938.0,0.0064,9.04,1877.8511,9.2
,1804,8.3499,2;3,1907.8093,1907.8156,-3.3024,gm-AEJEG=gm-AEJ (Am)|2,821731.0,,,,gm-AEJRE=gm-AEJ (Anh)|2,146355.0,0.0063,15.51,1986.9038,9.3
,1393,7.233,2,1348.5486,1348.5505,-1.4405,gm-gm-AEJ|1,770812.0,gm-gm-AEJ|1,770812.0,,"gm-gm-AEJG=gm-AEJA|2,   gm-gm-AEJGA=gm-AEJ|2",142930.0,0.0061,9.65,2328.9688,-2.5
,1393,7.233,2,1348.5486,1348.5566,-5.9638,Lac-AEJHA-gm-AE|2,770812.0,,,,gm-AEJGG=gm-AEJ|2,138652.0,0.0059,8.03,1836.7733,-0.9
,1395,6.1037,1;2,533.2325,533.2333,-1.5572,Lac-AEJA|1,769438.0,Lac-AEJA|1,769438.0,,"gm-AEJF=gm-AEJ (-Ac, Anh)|2",128804.0,0.0055,9.74,1807.7663,8.7
,1611,6.8514,2,1242.5321,1242.5346,-2.0298,gm-AEJWW|1,766147.0,"gm-AEJWW|1,   AEJ=gm-AEJ|2",766147.0,,"gm-AEJAA=Lac-AEJ=Lac-AEJ (Anh)|3,   gm-AEJA=Lac-AEJ=Lac-AEJA (Anh)|3,   gm-AEJ=Lac-AEJA=Lac-AEJA (Anh)|3,   gm-AEJS=gm-AEJA|2",114384.0,0.0049,9.32,1880.7898,3.7
,1611,6.8514,2,1242.5321,1242.5349,-2.2712,AEJ=gm-AEJ|2,766147.0,,,,"Lac-AEJKR=gm-AEJA|2,   gm-AEJKR=Lac-AEJA|2",113749.0,0.0049,9.36,1669.7892,-1.6
,1500,8.5552,2,1420.6169,1420.6205,-2.5223,AEJAA=Lac-AEJ=Lac-AEJ|3,705592.0,"AEJAA=Lac-AEJ=Lac-AEJ|3,   AEJA=Lac-AEJ=Lac-AEJA|3,   AEJ=Lac-AEJA=Lac-AEJA|3",705592.0,,"gm-AEJTK-gm-AEJ|2,   gm-AEJTE-gm-AEJ|2,   gm-AEJKT-gm-AEJ|2,   gm-AEJIN=gm-AEJ|2,   gm-AEJVQ=gm-AEJ|2,   gm-AEJR=gm-AEJA|2",113180.0,0.0048,8.61,1949.8625,2.1
,1500,8.5552,2,1420.6169,1420.6205,-2.5223,AEJA=Lac-AEJ=Lac-AEJA|3,705592.0,,,,gm-AEJEA-gm-AEJ|2,105317.0,0.0045,16.54,1920.7996,2.5
,1500,8.5552,2,1420.6169,1420.6205,-2.5223,AEJ=Lac-AEJA=Lac-AEJA|3,705592.0,,,,gm-AEJF=gm-AEJ (Anh)|2,105233.0,0.0045,16.24,1849.7769,-4.5
,1516,6.7197,3,1208.4837,1208.4934,-8.0313,"gm-AEJGA=Lac-AE (-Ac, Anh)|2",692214.0,"gm-AEJGA=Lac-AE (-Ac, Anh)|2",692214.0,,gm-AEJT=gm-AEJ (+Ac)|2,103383.0,0.0044,10.9,1865.7936,-2.8
,1534,12.0484,2;3,2754.1598,2754.1597,0.029,gm-AEJGA=gm-AEJ=gm-AEJA (Anh)|3,679353.0,"gm-AEJGA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3",679353.0,,gm-gm-AEJKR=gm-AEJA|2,98785.0,0.0042,9.92,2556.1435,-0.2
,1534,12.0484,2;3,2754.1598,2754.1596,0.0653,gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,679353.0,,,,gm-gm-AEJ=gm-AEJ|2,97029.0,0.0042,9.45,2200.9103,-1.0
,1534,12.0484,2;3,2754.1598,2754.1648,-1.8227,gm-AEJQA=gm-AEJ=gm-AEJ (Anh)|3,679353.0,,,,gm-AEJIA=gm-AEJA|2,96478.0,0.0041,14.15,1977.8933,-3.4
,1894,8.5698,2;3,1992.897,1992.9043,-3.6818,gm-AEJKA=gm-AEJA|2,670259.0,gm-AEJKA=gm-AEJA|2,670259.0,,"gm-AEJDA=gm-AEJ|2,   gm-AEJD=gm-AEJA|2,   gm-AEJEG=gm-AEJ|2",94519.0,0.004,8.83,1908.7992,-5.4
,1570,10.888,2;1,1033.4328,1033.4353,-2.3855,gm-AEJY|1,661592.0,gm-AEJY|1,661592.0,,"gm-AEJEA-gm-AEJ (-Ac, Anh)|2",92931.0,0.004,9.8,1858.7628,-0.9
,1585,14.5712,1,574.2956,574.3009,-9.2635,AEJIA|1,652934.0,AEJIA|1,652934.0,,"Lac-AEJ=gm-AEJ|2,   gm-AEJ=Lac-AEJ|2",91918.0,0.0039,8.67,1314.556,-0.4
,1871,10.2723,1;2,1001.4101,1001.4153,-5.224,gm-AEJM|1,652758.0,gm-AEJM|1,652758.0,,gm-AEJGV=gm-AEJ (K+)|2,90616.0,0.0039,10.64,1916.7762,-5.0
,1603,5.7073,1,697.3007,697.3018,-1.5676,gm-AE (Am)|1,642937.0,gm-AE (Am)|1,642937.0,,"gm-AEJDA=gm-AEJ (Anh)|2,   gm-AEJD=gm-AEJA (Anh)|2,   gm-AEJEG=gm-AEJ (Anh)|2",86624.0,0.0037,7.88,1888.773,-1.1
,4233,13.8521,3;2,1906.8503,1906.8562,-3.0861,gm-AEJL=gm-AEJA|2,616762.0,"gm-AEJL=gm-AEJA|2,   gm-AEJIA=gm-AEJ|2,   gm-AEJI=gm-AEJA|2",616762.0,,"gm-AEJTK=Lac-AE|2,   gm-AEJTE=Lac-AE|2,   gm-AEJKT=Lac-AE|2",84487.0,0.0036,13.79,1371.6193,4.6
,4233,13.8521,3;2,1906.8503,1906.8562,-3.0861,gm-AEJIA=gm-AEJ|2,616762.0,,,,gm-AEJT-gm-AEJA|2,78667.0,0.0034,11.31,1892.8046,-0.4
,4233,13.8521,3;2,1906.8503,1906.8562,-3.0861,gm-AEJI=gm-AEJA|2,616762.0,,,,gm-AEJKR-gm-AEJ|2,78532.0,0.0034,9.83,2004.9109,0.3
,1660,17.0645,2,1685.7048,1685.6939,6.4706,gm-AEJH-gm-AE|2,616118.0,gm-AEJH-gm-AE|2,616118.0,,gm-AEJAA=gm-AEJA (Anh)|2,78227.0,0.0033,12.11,1915.8155,-0.1
,2286,11.7973,2;1,983.4539,983.4593,-5.4991,gm-AEJL|1,600294.0,"gm-AEJL|1,   gm-AEJI|1",600294.0,,gm-AEJVN=gm-AE|2,75521.0,0.0032,11.18,1763.7614,-2.9
,2286,11.7973,2;1,983.4539,983.4593,-5.4991,gm-AEJI|1,600294.0,,,,AEJKR=gm-AEJA|2,75339.0,0.0032,7.67,1597.7681,-0.8
,1693,12.4297,1;2,625.259,625.2609,-3.1045,Lac-AEJY|1,592473.0,Lac-AEJY|1,592473.0,,gm-AEJQT=gm-AE (-Ac)|2,74812.0,0.0032,14.17,1737.7467,6.2
,3776,10.4188,3,1862.7861,1862.789,-1.5606,gm-AEJAA-gm-AEJ|2,585852.0,"gm-AEJAA-gm-AEJ|2,   gm-AEJA-gm-AEJA|2",585852.0,,AEJR=Lac-AEJ|2,73574.0,0.0032,6.12,990.4654,5.9
,3776,10.4188,3,1862.7861,1862.789,-1.5606,gm-AEJA-gm-AEJA|2,585852.0,,,,"AEJAA=Lac-AEJ|2,   AEJA=Lac-AEJA|2",73445.0,0.0031,6.41,976.4349,8.4
,3776,10.4188,3,1862.7861,1862.7754,5.7403,"gm-AEJM=gm-AEJA (-Ac, Anh)|2",585852.0,,,,gm-AEJQW=gm-AEJA (Anh)|2,71932.0,0.0031,11.47,2087.8843,6.8
