Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,548,5.8257,2,1242.5349,1242.5349,-0.0116,AEJ=gm-AEJ|2,2287262,"AEJ=gm-AEJ|2,   gm-AEJWW|1",2287262.0,,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",0.4023,11.7,2697.1382,3.9
,548,5.8257,2,1242.5349,1242.5346,0.2298,gm-AEJWW|1,2287262,,,,"gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac, Anh)|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac, Anh)|3",0.288,12.58,1824.7635,-3.9
,516,4.8216,1;2,956.3556,956.3598,-4.429,gm (x2) (Anh)|0,2270452,gm (x2) (Anh)|0,2270452.0,,"gm-gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-gm-AEJA=gm-AEJA=gm-AEJA|3",0.269,10.9,3266.3814,1.5
,591,7.1962,1,498.2054,498.2061,-1.404,gm|0,2254865,gm|0,2254865.0,,"gm-AEJAA-gm-AEJ-gm-AEJA|3,   gm-AEJA-gm-AEJA-gm-AEJA|3",0.2623,10.72,2786.1859,0.4
,604,7.0204,1,870.3713,870.3706,0.8325,gm-AEJ|1,2242734,gm-AEJ|1,2242734.0,,"AEJAA=gm-AEJ=gm-AEJA|3,   AEJA=gm-AEJA=gm-AEJA|3",0.256,8.32,2308.006,-2.7
,627,7.6449,3;2,2036.8954,2036.8941,0.6416,gm-AEJKD=gm-AEJA|2,2197185,"gm-AEJKD=gm-AEJA|2,   gm-AEJDE=gm-AEJA|2",2197185.0,,"gm-AEJG=Lac-AEJ=Lac-AEJ (-Ac, Anh)|3",0.2172,12.4,1753.7264,-4.2
,627,7.6449,3;2,2036.8954,2036.8941,0.6416,gm-AEJDE=gm-AEJA|2,2197185,,,,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",0.1685,11.58,2626.1011,2.9
,816,11.5098,3;2,1835.7801,1835.778,1.1574,gm-AEJA=gm-AEJ (+Ac)|2,2119767,"gm-AEJA=gm-AEJ (+Ac)|2,   gm-AEJ=gm-AEJA (+Ac)|2,   gm-AEJWW=gm-A (+Ac)|2,   gm-AEJKD=gm-AE (+Ac)|2,   gm-AEJDE=gm-AE (+Ac)|2",2119767.0,,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",0.09,9.9,2646.1273,1.9
,816,11.5098,3;2,1835.7801,1835.778,1.1574,gm-AEJ=gm-AEJA (+Ac)|2,2119767,,,,"gm-gm-AEJG=Lac-AEJ=Lac-AEJA|3,   gm-gm-AEJGA=Lac-AEJ=Lac-AEJ|3",0.0798,9.8,2364.9802,-7.7
,816,11.5098,3;2,1835.7801,1835.7778,1.2664,gm-AEJWW=gm-A (+Ac)|2,2119767,,,,"gm-AEJG=Lac-AEJ=Lac-AEJA (Anh)|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ (Anh)|3",0.0784,11.01,1866.7741,-9.7
,816,11.5098,3;2,1835.7801,1835.7829,-1.5117,gm-AEJKD=gm-AE (+Ac)|2,2119767,,,,gm-AEJG=Lac-AEJ=Lac-AEJ|3,0.0777,8.63,1815.7632,-2.4
,816,11.5098,3;2,1835.7801,1835.7829,-1.5117,gm-AEJDE=gm-AE (+Ac)|2,2119767,,,,"gm-AEJAA-gm-AEJ-gm-AEJ (Na+)|3,   gm-AEJA-gm-AEJ-gm-AEJA (Na+)|3,   gm-AEJ-gm-AEJA-gm-AEJA (Na+)|3",0.0764,7.35,2737.1307,5.1
,515,4.8873,2;1,899.396,899.3972,-1.3002,gm-AEJA (-Ac)|1,1720570,gm-AEJA (-Ac)|1,1720570.0,,"gm-AEJG=Lac-AEJ=Lac-AEJA|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ|3",0.0711,9.03,1886.8003,-9.9
,750,9.8994,2;3,2646.1323,2646.1273,1.8949,gm-AEJA=gm-AEJ=gm-AEJ|3,1593761,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",1593761.0,,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2,   gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac)|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac)|3",0.066,9.7,1844.7784,2.8
,750,9.8994,2;3,2646.1323,2646.1273,1.8949,gm-AEJ=gm-AEJ=gm-AEJA|3,1593761,,,,"gm-AEJAA-gm-AEJ-gm-AEJA (Anh)|3,   gm-AEJA-gm-AEJA-gm-AEJA (Anh)|3",0.0495,12.2,2766.1597,1.3
,517,4.927,1,436.1693,436.1693,-0.074,"gm (-Ac, Anh)|0",1567609,"gm (-Ac, Anh)|0",1567609.0,,gm-gm-AEJG=Lac-AEJ=Lac-AEJ|3,0.0476,9.52,2293.9431,-7.6
,715,9.1551,2;3,2200.9167,2200.9103,2.8974,gm-gm-AEJ=gm-AEJ|2,1483017,gm-gm-AEJ=gm-AEJ|2,1483017.0,,"Lac-AEJAA=gm-AEJ=gm-AEJA|3,   Lac-AEJA=gm-AEJA=gm-AEJA|3",0.0442,10.95,2380.0271,4.6
,524,4.8838,1,498.2056,498.2061,-1.0364,gm|0,1472589,gm|0,1472589.0,,"gm-gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-gm-AEJ=gm-AEJA=gm-AEJA|3",0.0421,10.73,3195.3443,0.6
,744,9.8047,3;2,2364.962,2364.9802,-7.7105,gm-gm-AEJG=Lac-AEJ=Lac-AEJA|3,1412306,"gm-gm-AEJG=Lac-AEJ=Lac-AEJA|3,   gm-gm-AEJGA=Lac-AEJ=Lac-AEJ|3",1412306.0,,"gm-AEJAA-gm-AEJ-gm-AEJ|3,   gm-AEJA-gm-AEJ-gm-AEJA|3,   gm-AEJ-gm-AEJA-gm-AEJA|3",0.0376,10.53,2715.1488,-1.6
,744,9.8047,3;2,2364.962,2364.9803,-7.7527,gm-gm-AEJGA=Lac-AEJ=Lac-AEJ|3,1412306,,,,"gm-AEJA-gm-AEJ-gm-AEJ (Na+)|3,   gm-AEJ-gm-AEJ-gm-AEJA (Na+)|3",0.0372,7.12,2666.0936,4.8
,801,11.0111,2,1866.7561,1866.7741,-9.6547,gm-AEJG=Lac-AEJ=Lac-AEJA (Anh)|3,1387966,"gm-AEJG=Lac-AEJ=Lac-AEJA (Anh)|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ (Anh)|3",1387966.0,,"AEJAA=gm-AEJ=gm-AEJ|3,   AEJA=gm-AEJ=gm-AEJA|3,   AEJ=gm-AEJA=gm-AEJA|3",0.0187,8.15,2236.9689,1.9
,801,11.0111,2,1866.7561,1866.7742,-9.7082,gm-AEJGA=Lac-AEJ=Lac-AEJ (Anh)|3,1387966,,,,"gm-AEJAA-gm-AEJ-gm-AEJ (Anh)|3,   gm-AEJA-gm-AEJ-gm-AEJA (Anh)|3,   gm-AEJ-gm-AEJA-gm-AEJA (Anh)|3",0.0156,12.14,2695.1226,2.7
,707,8.6278,2,1815.7589,1815.7632,-2.3766,gm-AEJG=Lac-AEJ=Lac-AEJ|3,1374648,gm-AEJG=Lac-AEJ=Lac-AEJ|3,1374648.0,,"Lac-AEJAA=gm-AEJ=gm-AEJ|3,   Lac-AEJA=gm-AEJ=gm-AEJA|3,   Lac-AEJ=gm-AEJA=gm-AEJA|3",0.0112,10.77,2308.99,1.9
,615,7.3548,4;3,2737.1447,2737.1307,5.1164,gm-AEJAA-gm-AEJ-gm-AEJ (Na+)|3,1351712,"gm-AEJAA-gm-AEJ-gm-AEJ (Na+)|3,   gm-AEJA-gm-AEJ-gm-AEJA (Na+)|3,   gm-AEJ-gm-AEJA-gm-AEJA (Na+)|3",1351712.0,,"gm-AEJAA=gm-AEJ=gm-AEJA (-Ac, Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (-Ac, Anh)|3",0.0064,10.17,2726.1647,1.4
,615,7.3548,4;3,2737.1447,2737.1307,5.1164,gm-AEJA-gm-AEJ-gm-AEJA (Na+)|3,1351712,,,,Lac-AEJG=Lac-AEJ=Lac-AEJ|3,0.0049,9.04,1407.5888,-9.0
,615,7.3548,4;3,2737.1447,2737.1307,5.1164,gm-AEJ-gm-AEJA-gm-AEJA (Na+)|3,1351712,,,,"gm-AEJAA-gm-AEJ-gm-AEJA (-Ac)|3,   gm-AEJA-gm-AEJA-gm-AEJA (-Ac)|3",0.0042,7.62,2744.1754,1.7
,536,5.8046,2;1,927.3925,927.392,0.5289,gm-AEJG|1,1300841,gm-AEJG|1,1300841.0,,gm-AEJMT=Lac-AEJ=Lac-AEJ|3,0.0002,20.24,1990.8342,9.9
,699,9.0312,2;3,1886.7816,1886.8003,-9.9007,gm-AEJG=Lac-AEJ=Lac-AEJA|3,1257727,"gm-AEJG=Lac-AEJ=Lac-AEJA|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ|3",1257727.0,,,,,,
,699,9.0312,2;3,1886.7816,1886.8004,-9.9537,gm-AEJGA=Lac-AEJ=Lac-AEJ|3,1257727,,,,,,,,
,618,7.273,2,1382.5952,1382.5935,1.2211,AEJAA-gm-AEJ|2,1233461,"AEJAA-gm-AEJ|2,   AEJA-gm-AEJA|2",1233461.0,,,,,,
,618,7.273,2,1382.5952,1382.5935,1.2211,AEJA-gm-AEJA|2,1233461,,,,,,,,
,719,9.7033,3;2,1844.7835,1844.7784,2.7805,gm-AEJAA=gm-AEJ (Anh)|2,1168933,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2,   gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac)|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac)|3",1168933.0,,,,,,
,719,9.7033,3;2,1844.7835,1844.7784,2.7805,gm-AEJA=gm-AEJA (Anh)|2,1168933,,,,,,,,
,719,9.7033,3;2,1844.7835,1844.7898,-3.399,gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac)|3,1168933,,,,,,,,
,719,9.7033,3;2,1844.7835,1844.7899,-3.4532,gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac)|3,1168933,,,,,,,,
,798,11.2179,2;3,1764.7446,1764.7409,2.098,gm-AEJ=gm-AEJ (+Ac)|2,1112598,gm-AEJ=gm-AEJ (+Ac)|2,1112598.0,,,,,,
,545,5.8152,3;2,1813.7481,1813.7387,5.1651,gm-AEJKD-gm-AE (Na+)|2,1040623,"gm-AEJKD-gm-AE (Na+)|2,   gm-AEJDE-gm-AE (Na+)|2",1040623.0,,,,,,
,545,5.8152,3;2,1813.7481,1813.7387,5.1651,gm-AEJDE-gm-AE (Na+)|2,1040623,,,,,,,,
,545,5.8152,3;2,1813.7481,1813.7338,7.8667,gm-AEJA-gm-AEJ (Na+)|2,1040623,,,,,,,,
,545,5.8152,3;2,1813.7481,1813.7338,7.8667,gm-AEJ-gm-AEJA (Na+)|2,1040623,,,,,,,,
,606,7.0429,2,1313.5764,1313.5769,-0.3887,AEJKD=gm-AE|2,1013089,"AEJKD=gm-AE|2,   AEJDE=gm-AE|2",1013089.0,,,,,,
,606,7.0429,2,1313.5764,1313.5769,-0.3887,AEJDE=gm-AE|2,1013089,,,,,,,,
,606,7.0429,2,1313.5764,1313.5722,3.1894,gm-AEJ=Lac-AEJ (Am)|2,1013089,,,,,,,,
,606,7.0429,2,1313.5764,1313.572,3.3416,AEJA=gm-AEJ|2,1013089,,,,,,,,
,606,7.0429,2,1313.5764,1313.572,3.3416,AEJ=gm-AEJA|2,1013089,,,,,,,,
,606,7.0429,2,1313.5764,1313.5718,3.4939,AEJWW=gm-A|2,1013089,,,,,,,,
,704,8.5608,1;2,1176.467,1176.4657,1.1173,gm-gm-AE|1,1006590,gm-gm-AE|1,1006590.0,,,,,,
,602,7.0905,3;2,1751.7593,1751.757,1.2849,gm-AEJA=gm-AEJ (-Ac)|2,976108,"gm-AEJA=gm-AEJ (-Ac)|2,   gm-AEJ=gm-AEJA (-Ac)|2,   gm-AEJWW=gm-A (-Ac)|2,   gm-AEJKD=gm-AE (-Ac)|2,   gm-AEJDE=gm-AE (-Ac)|2",976108.0,,,,,,
,602,7.0905,3;2,1751.7593,1751.757,1.2849,gm-AEJ=gm-AEJA (-Ac)|2,976108,,,,,,,,
,602,7.0905,3;2,1751.7593,1751.7568,1.399,gm-AEJWW=gm-A (-Ac)|2,976108,,,,,,,,
,602,7.0905,3;2,1751.7593,1751.7619,-1.5123,gm-AEJKD=gm-AE (-Ac)|2,976108,,,,,,,,
,602,7.0905,3;2,1751.7593,1751.7619,-1.5123,gm-AEJDE=gm-AE (-Ac)|2,976108,,,,,,,,
,840,12.1987,2;3,2766.1633,2766.1597,1.2866,gm-AEJAA-gm-AEJ-gm-AEJA (Anh)|3,876757,"gm-AEJAA-gm-AEJ-gm-AEJA (Anh)|3,   gm-AEJA-gm-AEJA-gm-AEJA (Anh)|3",876757.0,,,,,,
,840,12.1987,2;3,2766.1633,2766.1597,1.2866,gm-AEJA-gm-AEJA-gm-AEJA (Anh)|3,876757,,,,,,,,
,726,9.5163,3;2,2293.9256,2293.9431,-7.6074,gm-gm-AEJG=Lac-AEJ=Lac-AEJ|3,843170,gm-gm-AEJG=Lac-AEJ=Lac-AEJ|3,843170.0,,,,,,
,802,10.9451,3;2,2380.038,2380.0271,4.5603,Lac-AEJAA=gm-AEJ=gm-AEJA|3,783122,"Lac-AEJAA=gm-AEJ=gm-AEJA|3,   Lac-AEJA=gm-AEJA=gm-AEJA|3",783122.0,,,,,,
,802,10.9451,3;2,2380.038,2380.0271,4.5603,Lac-AEJA=gm-AEJA=gm-AEJA|3,783122,,,,,,,,
,765,10.3,3;2,2340.9737,2340.9689,2.0435,gm-gm-AEJAA-gm-AEJ|2,761874,"gm-gm-AEJAA-gm-AEJ|2,   gm-gm-AEJA-gm-AEJA|2",761874.0,,,,,,
,765,10.3,3;2,2340.9737,2340.9689,2.0435,gm-gm-AEJA-gm-AEJA|2,761874,,,,,,,,
,795,10.7311,4;3,3195.3464,3195.3443,0.646,gm-gm-AEJAA=gm-AEJ=gm-AEJ|3,745153,"gm-gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-gm-AEJ=gm-AEJA=gm-AEJA|3",745153.0,,,,,,
,795,10.7311,4;3,3195.3464,3195.3443,0.646,gm-gm-AEJA=gm-AEJ=gm-AEJA|3,745153,,,,,,,,
,795,10.7311,4;3,3195.3464,3195.3443,0.646,gm-gm-AEJ=gm-AEJA=gm-AEJA|3,745153,,,,,,,,
,773,10.5347,3;2,2715.1446,2715.1488,-1.5535,gm-AEJAA-gm-AEJ-gm-AEJ|3,665513,"gm-AEJAA-gm-AEJ-gm-AEJ|3,   gm-AEJA-gm-AEJ-gm-AEJA|3,   gm-AEJ-gm-AEJA-gm-AEJA|3",665513.0,,,,,,
,773,10.5347,3;2,2715.1446,2715.1488,-1.5535,gm-AEJA-gm-AEJ-gm-AEJA|3,665513,,,,,,,,
,773,10.5347,3;2,2715.1446,2715.1488,-1.5535,gm-AEJ-gm-AEJA-gm-AEJA|3,665513,,,,,,,,
,605,7.1207,3;4,2666.1064,2666.0936,4.7913,gm-AEJA-gm-AEJ-gm-AEJ (Na+)|3,658327,"gm-AEJA-gm-AEJ-gm-AEJ (Na+)|3,   gm-AEJ-gm-AEJ-gm-AEJA (Na+)|3",658327.0,,,,,,
,605,7.1207,3;4,2666.1064,2666.0936,4.7913,gm-AEJ-gm-AEJ-gm-AEJA (Na+)|3,658327,,,,,,,,
,705,8.7582,2;3,1720.718,1720.7148,1.8545,gm-AEJ-gm-AEJ|2,523234,"gm-AEJ-gm-AEJ|2,   gm-gm-AEJWW|1",523234.0,,,,,,
,705,8.7582,2;3,1720.718,1720.7145,2.0288,gm-gm-AEJWW|1,523234,,,,,,,,
,687,8.4733,2,1314.5536,1314.556,-1.8544,Lac-AEJ=gm-AEJ|2,498688,"Lac-AEJ=gm-AEJ|2,   gm-AEJ=Lac-AEJ|2",498688.0,,,,,,
,687,8.4733,2,1314.5536,1314.5562,-2.0065,gm-AEJ=Lac-AEJ|2,498688,,,,,,,,
,652,7.9344,2,1661.7206,1661.7253,-2.8379,m-AEJAA=gm-AEJ|2,466814,"m-AEJAA=gm-AEJ|2,   m-AEJA=gm-AEJA|2",466814.0,,,,,,
,652,7.9344,2,1661.7206,1661.7253,-2.8379,m-AEJA=gm-AEJA|2,466814,,,,,,,,
,566,6.1226,3;2,1820.7802,1820.7785,0.9521,gm-AEJAA-gm-AEJ (-Ac)|2,450060,"gm-AEJAA-gm-AEJ (-Ac)|2,   gm-AEJA-gm-AEJA (-Ac)|2",450060.0,,,,,,
,566,6.1226,3;2,1820.7802,1820.7785,0.9521,gm-AEJA-gm-AEJA (-Ac)|2,450060,,,,,,,,
,716,9.1941,3;2,1802.7752,1802.7678,4.1281,"gm-AEJAA=gm-AEJ (-Ac, Anh)|2",410121,"gm-AEJAA=gm-AEJ (-Ac, Anh)|2,   gm-AEJA=gm-AEJA (-Ac, Anh)|2",410121.0,,,,,,
,716,9.1941,3;2,1802.7752,1802.7678,4.1281,"gm-AEJA=gm-AEJA (-Ac, Anh)|2",410121,,,,,,,,
,663,8.0174,2,1222.5097,1222.5084,1.0953,gm-AEJWW (Anh)|1,408970,gm-AEJWW (Anh)|1,408970.0,,,,,,
,589,7.2487,2;3,1791.7555,1791.7568,-0.7442,gm-AEJKD-gm-AE|2,394111,"gm-AEJKD-gm-AE|2,   gm-AEJDE-gm-AE|2",394111.0,,,,,,
,589,7.2487,2;3,1791.7555,1791.7568,-0.7442,gm-AEJDE-gm-AE|2,394111,,,,,,,,
,589,7.2487,2;3,1791.7555,1791.7519,1.9906,gm-AEJA-gm-AEJ|2,394111,,,,,,,,
,589,7.2487,2;3,1791.7555,1791.7519,1.9906,gm-AEJ-gm-AEJA|2,394111,,,,,,,,
,875,13.3966,2;3,1815.7547,1815.7543,0.2391,gm-AEJKD=gm-AE (Na+)|2,388326,"gm-AEJKD=gm-AE (Na+)|2,   gm-AEJDE=gm-AE (Na+)|2",388326.0,,,,,,
,875,13.3966,2;3,1815.7547,1815.7543,0.2391,gm-AEJDE=gm-AE (Na+)|2,388326,,,,,,,,
,875,13.3966,2;3,1815.7547,1815.7494,2.9377,gm-AEJA=gm-AEJ (Na+)|2,388326,,,,,,,,
,875,13.3966,2;3,1815.7547,1815.7494,2.9377,gm-AEJ=gm-AEJA (Na+)|2,388326,,,,,,,,
,875,13.3966,2;3,1815.7547,1815.7492,3.0479,gm-AEJWW=gm-A (Na+)|2,388326,,,,,,,,
,875,13.3966,2;3,1815.7547,1815.7632,-4.6624,gm-AEJG=Lac-AEJ=Lac-AEJ|3,388326,,,,,,,,
,668,8.2879,3;2,1863.8141,1863.8206,-3.4928,gm-AEJAA=gm-AEJ (Am)|2,369866,"gm-AEJAA=gm-AEJ (Am)|2,   gm-AEJA=gm-AEJA (Am)|2",369866.0,,,,,,
,668,8.2879,3;2,1863.8141,1863.8206,-3.4928,gm-AEJA=gm-AEJA (Am)|2,369866,,,,,,,,
,728,9.5463,2,1590.6889,1590.6882,0.4641,m-AEJA=gm-AEJ|2,362400,"m-AEJA=gm-AEJ|2,   m-AEJ=gm-AEJA|2,   m-AEJWW=gm-A|2",362400.0,,,,,,
,728,9.5463,2,1590.6889,1590.6882,0.4641,m-AEJ=gm-AEJA|2,362400,,,,,,,,
,728,9.5463,2,1590.6889,1590.688,0.5899,m-AEJWW=gm-A|2,362400,,,,,,,,
,728,9.5463,2,1590.6889,1590.6931,-2.6163,m-AEJKD=gm-AE|2,362400,,,,,,,,
,728,9.5463,2,1590.6889,1590.6931,-2.6163,m-AEJDE=gm-AE|2,362400,,,,,,,,
,812,11.421,2,1365.5699,1365.572,-1.5234,gm-AEJKD=Lac-AE (Anh)|2,355763,"gm-AEJKD=Lac-AE (Anh)|2,   gm-AEJDE=Lac-AE (Anh)|2,   gm-AEJA=Lac-AEJ (Anh)|2,   gm-AEJ=Lac-AEJA (Anh)|2",355763.0,,,,,,
,812,11.421,2,1365.5699,1365.572,-1.5234,gm-AEJDE=Lac-AE (Anh)|2,355763,,,,,,,,
,812,11.421,2,1365.5699,1365.5671,2.0649,gm-AEJA=Lac-AEJ (Anh)|2,355763,,,,,,,,
,812,11.421,2,1365.5699,1365.5671,2.0649,gm-AEJ=Lac-AEJA (Anh)|2,355763,,,,,,,,
,526,5.19,2,1113.4925,1113.4972,-4.1966,gm-AEJKD|1,348105,"gm-AEJKD|1,   gm-AEJDE|1",348105.0,,,,,,
,526,5.19,2,1113.4925,1113.4972,-4.1966,gm-AEJDE|1,348105,,,,,,,,
,584,6.8342,2;1,1012.4441,1012.4448,-0.6655,gm-AEJAA|1,345995,gm-AEJAA|1,345995.0,,,,,,
,693,8.8684,2;3,1731.7332,1731.7356,-1.3571,"gm-AEJKD=gm-AE (-Ac, Anh)|2",340472,"gm-AEJKD=gm-AE (-Ac, Anh)|2,   gm-AEJDE=gm-AE (-Ac, Anh)|2,   gm-AEJA=gm-AEJ (-Ac, Anh)|2,   gm-AEJ=gm-AEJA (-Ac, Anh)|2,   gm-AEJWW=gm-A (-Ac, Anh)|2",340472.0,,,,,,
,693,8.8684,2;3,1731.7332,1731.7356,-1.3571,"gm-AEJDE=gm-AE (-Ac, Anh)|2",340472,,,,,,,,
,693,8.8684,2;3,1731.7332,1731.7307,1.4724,"gm-AEJA=gm-AEJ (-Ac, Anh)|2",340472,,,,,,,,
,693,8.8684,2;3,1731.7332,1731.7307,1.4724,"gm-AEJ=gm-AEJA (-Ac, Anh)|2",340472,,,,,,,,
,693,8.8684,2;3,1731.7332,1731.7305,1.5879,"gm-AEJWW=gm-A (-Ac, Anh)|2",340472,,,,,,,,
,513,4.9159,2,914.3481,914.3492,-1.2501,"gm (x2) (-Ac, Anh)|0",336771,"gm (x2) (-Ac, Anh)|0",336771.0,,,,,,
,654,8.1524,2;3,2236.9733,2236.9689,1.9475,AEJAA=gm-AEJ=gm-AEJ|3,330866,"AEJAA=gm-AEJ=gm-AEJ|3,   AEJA=gm-AEJ=gm-AEJA|3,   AEJ=gm-AEJA=gm-AEJA|3",330866.0,,,,,,
,654,8.1524,2;3,2236.9733,2236.9689,1.9475,AEJA=gm-AEJ=gm-AEJA|3,330866,,,,,,,,
,654,8.1524,2;3,2236.9733,2236.9689,1.9475,AEJ=gm-AEJA=gm-AEJA|3,330866,,,,,,,,
,808,11.1931,2;3,1915.8175,1915.8155,1.0326,gm-AEJAA=gm-AEJA (Anh)|2,322101,gm-AEJAA=gm-AEJA (Anh)|2,322101.0,,,,,,
,836,12.1431,2;3,2695.1299,2695.1226,2.6984,gm-AEJAA-gm-AEJ-gm-AEJ (Anh)|3,275901,"gm-AEJAA-gm-AEJ-gm-AEJ (Anh)|3,   gm-AEJA-gm-AEJ-gm-AEJA (Anh)|3,   gm-AEJ-gm-AEJA-gm-AEJA (Anh)|3",275901.0,,,,,,
,836,12.1431,2;3,2695.1299,2695.1226,2.6984,gm-AEJA-gm-AEJ-gm-AEJA (Anh)|3,275901,,,,,,,,
,836,12.1431,2;3,2695.1299,2695.1226,2.6984,gm-AEJ-gm-AEJA-gm-AEJA (Anh)|3,275901,,,,,,,,
,416,4.613,2;1,828.3601,828.3601,-0.0231,gm-AEJ (-Ac)|1,258371,gm-AEJ (-Ac)|1,258371.0,,,,,,
,556,5.8812,3;2,1749.7437,1749.7414,1.3342,gm-AEJA-gm-AEJ (-Ac)|2,250876,"gm-AEJA-gm-AEJ (-Ac)|2,   gm-AEJ-gm-AEJA (-Ac)|2,   gm-AEJKD-gm-AE (-Ac)|2,   gm-AEJDE-gm-AE (-Ac)|2",250876.0,,,,,,
,556,5.8812,3;2,1749.7437,1749.7414,1.3342,gm-AEJ-gm-AEJA (-Ac)|2,250876,,,,,,,,
,556,5.8812,3;2,1749.7437,1749.7463,-1.4662,gm-AEJKD-gm-AE (-Ac)|2,250876,,,,,,,,
,556,5.8812,3;2,1749.7437,1749.7463,-1.4662,gm-AEJDE-gm-AE (-Ac)|2,250876,,,,,,,,
,780,10.3624,2;3,1934.8075,1934.8103,-1.4481,gm-gm-AEJAA=Lac-AEJ|2,250108,"gm-gm-AEJAA=Lac-AEJ|2,   gm-gm-AEJA=Lac-AEJA|2",250108.0,,,,,,
,780,10.3624,2;3,1934.8075,1934.8103,-1.4481,gm-gm-AEJA=Lac-AEJA|2,250108,,,,,,,,
,678,8.4105,1;2,1090.4672,1090.4568,9.5472,gm-AEJYG|1,228096,gm-AEJYG|1,228096.0,,,,,,
,720,9.3547,3;2,2016.8845,2016.8679,8.2517,gm-AEJKD=gm-AEJA (Anh)|2,217208,"gm-AEJKD=gm-AEJA (Anh)|2,   gm-AEJDE=gm-AEJA (Anh)|2",217208.0,,,,,,
,720,9.3547,3;2,2016.8845,2016.8679,8.2517,gm-AEJDE=gm-AEJA (Anh)|2,217208,,,,,,,,
,528,5.1657,2;3,1742.7103,1742.6967,7.7967,gm-AEJ-gm-AEJ (Na+)|2,212939,gm-AEJ-gm-AEJ (Na+)|2,212939.0,,,,,,
,857,12.5972,2,1621.6754,1621.6827,-4.5086,gm-AE=gm-AEJA|2,210419,"gm-AE=gm-AEJA|2,   gm-AEJA=gm-AE|2",210419.0,,,,,,
,857,12.5972,2,1621.6754,1621.6829,-4.6319,gm-AEJA=gm-AE|2,210419,,,,,,,,
,857,12.5972,2,1621.6754,1621.6633,7.4544,gm-AEJYG=gm-A (Anh)|2,210419,,,,,,,,
,832,11.6149,3;2,2119.8817,2119.8694,5.7963,gm-gm-AEJYG=gm-A|2,206320,gm-gm-AEJYG=gm-A|2,206320.0,,,,,,
,797,10.7742,3;2,2308.9945,2308.99,1.9475,Lac-AEJAA=gm-AEJ=gm-AEJ|3,198660,"Lac-AEJAA=gm-AEJ=gm-AEJ|3,   Lac-AEJA=gm-AEJ=gm-AEJA|3,   Lac-AEJ=gm-AEJA=gm-AEJA|3",198660.0,,,,,,
,797,10.7742,3;2,2308.9945,2308.99,1.9475,Lac-AEJA=gm-AEJ=gm-AEJA|3,198660,,,,,,,,
,797,10.7742,3;2,2308.9945,2308.99,1.9475,Lac-AEJ=gm-AEJA=gm-AEJA|3,198660,,,,,,,,
,818,11.6111,1;2,1017.4395,1017.4433,-3.747,gm-AEJF|1,184336,gm-AEJF|1,184336.0,,,,,,
,758,10.0612,2;3,2269.9394,2269.9367,1.1815,gm-gm-AEJKD-gm-AE|2,168755,"gm-gm-AEJKD-gm-AE|2,   gm-gm-AEJDE-gm-AE|2",168755.0,,,,,,
,758,10.0612,2;3,2269.9394,2269.9367,1.1815,gm-gm-AEJDE-gm-AE|2,168755,,,,,,,,
,758,10.0612,2;3,2269.9394,2269.9318,3.3402,gm-gm-AEJA-gm-AEJ|2,168755,,,,,,,,
,758,10.0612,2;3,2269.9394,2269.9318,3.3402,gm-gm-AEJ-gm-AEJA|2,168755,,,,,,,,
,718,9.3783,2;3,1773.745,1773.7462,-0.6673,gm-AEJKD=gm-AE (Anh)|2,163563,"gm-AEJKD=gm-AE (Anh)|2,   gm-AEJDE=gm-AE (Anh)|2",163563.0,,,,,,
