Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta ppm,Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta ppm
,6214,6.129,2,1313.5711,1313.5774,-4.7961,gm-AEJTA=Lac-AE (Am)|2,184380000.0,,,,"Lac-AEJGQ=gm-AEJ|2,   Lac-AEJGG=gm-AEJA|2,   gm-AEJGQ=Lac-AEJ|2,   gm-AEJGG=Lac-AEJA|2",0.0149,10.4,1499.636,-6.9
,7774,11.901,3,2768.1741,2768.1753,-0.4335,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,173270000.0,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",173270000.0,,gm-AEJHH=Lac-AEJA|2,0.0145,9.65,1659.7159,1.1
,7774,11.901,3,2768.1741,2768.1753,-0.4335,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,173270000.0,,,,gm-AEJ=gm-AEJ|2,0.0139,8.26,1722.7304,-2.3
,6749,9.361,2,1791.7581,1791.7568,0.7255,gm-AEJKD-gm-AE|2,168029520.0,"gm-AEJKD-gm-AE|2,   gm-AEJDE-gm-AE|2",168029520.0,,"gm-AEJAA=Lac-AEJ|2,   gm-AEJA=Lac-AEJA|2,   Lac-AEJAA=gm-AEJ|2,   Lac-AEJA=gm-AEJA|2",0.0138,9.49,1456.6304,0.8
,6749,9.361,2,1791.7581,1791.7568,0.7255,gm-AEJDE-gm-AE|2,168029520.0,,,,"gm-gm-AEJKD=gm-AE|2,   gm-gm-AEJDE=gm-AE|2",0.0089,9.55,2271.9523,0.7
,6749,9.361,2,1791.7581,1791.7519,3.4603,gm-AEJA-gm-AEJ|2,168029520.0,,,,"gm-AEJKD-gm-AE|2,   gm-AEJDE-gm-AE|2",0.0088,9.36,1791.7568,0.7
,6749,9.361,2,1791.7581,1791.7519,3.4603,gm-AEJ-gm-AEJA|2,168029520.0,,,,gm-AE=gm-AE (Am)|2,0.008,5.68,1377.577,-0.9
,7407,10.334,2,2788.1996,2788.2015,-0.6814,gm-AEJAA=gm-AEJ=gm-AEJA|3,164930000.0,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",164930000.0,,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2,   gm-AEJFF=gm-AE|2",0.0063,11.06,1844.7784,2.1
,7407,10.334,2,2788.1996,2788.2015,-0.6814,gm-AEJA=gm-AEJA=gm-AEJA|3,164930000.0,,,,"AEJWW=gm-A|2,   AEJA=gm-AEJ|2,   AEJ=gm-AEJA|2,   gm-AEJ=Lac-AEJ (Am)|2",0.0059,6.13,1313.5718,-0.5
,7407,10.334,2,2788.1996,2788.2077,-2.9051,m-AEJHH=gm-AEJA=gm-AEJA|3,164930000.0,,,,gm-AEJ=gm-AEJ (Anh)|2,0.0037,10.4,1702.7042,0.1
,6698,9.236,2,1456.6339,1456.6304,2.4028,gm-AEJAA=Lac-AEJ|2,147635640.0,"gm-AEJAA=Lac-AEJ|2,   gm-AEJA=Lac-AEJA|2,   Lac-AEJAA=gm-AEJ|2,   Lac-AEJA=gm-AEJA|2",147635640.0,,"gm-AEJAA=gm-AEJ (-Ac)|2,   gm-AEJA=gm-AEJA (-Ac)|2",0.0035,7.42,1822.7941,0.9
,6698,9.236,2,1456.6339,1456.6304,2.4028,gm-AEJA=Lac-AEJA|2,147635640.0,,,,"Lac-AEJKD=gm-AE|2,   Lac-AEJDE=gm-AE|2,   gm-AEJA=Lac-AEJ|2,   gm-AEJ=Lac-AEJA|2,   gm-AEJKD=Lac-AE|2,   gm-AEJDE=Lac-AE|2,   Lac-AEJA=gm-AEJ|2,   Lac-AEJ=gm-AEJA|2,   Lac-AEJWW=gm-A|2",0.0029,9.1,1385.598,-1.7
,6698,9.236,2,1456.6339,1456.6302,2.5401,Lac-AEJAA=gm-AEJ|2,147635640.0,,,,"gm-gm-AEJA|1,   gm (x2)=Lac-AEJ (Am)|2",0.0027,7.81,1419.5876,-1.3
,6698,9.236,2,1456.6339,1456.6302,2.5401,Lac-AEJA=gm-AEJA|2,147635640.0,,,,AEJYN=Lac-AE|2,0.0027,7.35,939.3837,8.1
,7338,10.186,4,2717.1704,2717.1706,-0.0736,m-AEJHH=gm-AEJ=gm-AEJA|3,130634470.0,m-AEJHH=gm-AEJ=gm-AEJA|3,130634470.0,,gm-AEJFD=gm-A (-Ac)|2,0.0026,11.06,1641.6924,6.5
,7338,10.186,4,2717.1704,2717.1644,2.2082,gm-AEJAA=gm-AEJ=gm-AEJ|3,130634470.0,,,,Lac-AEJPA=gm-A|2,0.0025,6.53,1181.5237,5.6
,7338,10.186,4,2717.1704,2717.1644,2.2082,gm-AEJA=gm-AEJ=gm-AEJA|3,130634470.0,,,,gm-AEJAA=gm-AEJA|2,0.0024,9.24,1935.8417,0.5
,7338,10.186,4,2717.1704,2717.1644,2.2082,gm-AEJ=gm-AEJA=gm-AEJA|3,130634470.0,,,,gm-gm-AEJFF=gm-AE|2,0.0024,11.67,2322.9668,-2.2
,2439,9.289,2,921.381,921.3815,-0.5861,gm-AEJA (Anh)|1,125620000.0,gm-AEJA (Anh)|1,125620000.0,,"gm-AEJKD=Lac-AE|2,   gm-AEJDE=Lac-AE|2,   Lac-AEJKD=gm-AE|2,   Lac-AEJDE=gm-AE|2",0.0024,9.1,1385.5982,0.8
,7375,10.186,2,2717.1684,2717.1706,-0.8097,m-AEJHH=gm-AEJ=gm-AEJA|3,120863000.0,"m-AEJHH=gm-AEJ=gm-AEJA|3,   gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",120863000.0,,AEJFF=gm-AE|2,0.0024,8.6,1364.5914,-5.7
,7375,10.186,2,2717.1684,2717.1644,1.4721,gm-AEJAA=gm-AEJ=gm-AEJ|3,120863000.0,,,,gm-AEJFF=gm-AE (Anh)|2,0.002,12.58,1824.7607,-3.8
,7375,10.186,2,2717.1684,2717.1644,1.4721,gm-AEJA=gm-AEJ=gm-AEJA|3,120863000.0,,,,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2,   gm-AEJWW=gm-A|2",0.0018,9.47,1793.7675,0.0
,7375,10.186,2,2717.1684,2717.1644,1.4721,gm-AEJ=gm-AEJA=gm-AEJA|3,120863000.0,,,,"Lac-AEJPQ=gm-AE|2,   gm-AEJPQ=Lac-AE|2",0.0017,10.73,1367.5877,-2.6
,3403,8.261,3,1722.7301,1722.7304,-0.1741,gm-AEJ=gm-AEJ|2,119798480.0,gm-AEJ=gm-AEJ|2,119798480.0,,gm-AEJHH=Lac-AEJ|2,0.0014,9.4,1588.6788,-1.0
,3403,8.261,3,1722.7301,1722.7356,-3.1926,gm-AEJTA=gm-AE|2,119798480.0,,,,gm-AEJPQ-gm-AE (Anh)|2,0.0013,12.44,1753.7203,-1.3
,7387,10.334,4,2788.2027,2788.2015,0.4304,gm-AEJAA=gm-AEJ=gm-AEJA|3,117833200.0,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",117833200.0,,"gm-AEJKD=gm-AEJA|2,   gm-AEJDE=gm-AEJA|2",0.0013,7.72,2036.8941,-0.2
,7387,10.334,4,2788.2027,2788.2015,0.4304,gm-AEJA=gm-AEJA=gm-AEJA|3,117833200.0,,,,AEJF-gm-AEJA|2,0.0012,9.44,1458.6291,9.0
,7387,10.334,4,2788.2027,2788.2077,-1.7933,m-AEJHH=gm-AEJA=gm-AEJA|3,117833200.0,,,,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2,   gm-AEJWW=gm-A|2,   gm-AEJKD=gm-AE|2,   gm-AEJDE=gm-AE|2",0.0012,13.4,1793.7675,0.9
,7438,10.397,2,1702.7044,1702.7042,0.1175,gm-AEJ=gm-AEJ (Anh)|2,112640000.0,gm-AEJ=gm-AEJ (Anh)|2,112640000.0,,gm-AEJPQ-gm-AE (+Ac)|2,0.001,8.6,1815.757,-1.3
,7438,10.397,2,1702.7044,1702.7094,-2.9365,gm-AEJTA=gm-AE (Anh)|2,112640000.0,,,,gm-gm-AEJPQ-gm-AE|2,0.001,11.29,2251.9264,-0.3
,7438,10.397,2,1702.7044,1702.7203,-9.338,m-AEJNA-gm-AEJ|2,112640000.0,,,,"gm-AEJID-gm-AEJ (-Ac, Anh)|2,   gm-AEJEV-gm-AEJ (-Ac, Anh)|2",0.0009,9.07,1886.7936,-6.3
,7438,10.397,2,1702.7044,1702.7207,-9.5729,m-AEJQG-gm-AEJ|2,112640000.0,,,,gm-AEJFF=gm-AE|2,0.0008,9.24,1844.7869,-1.1
,7491,10.734,2,1775.743,1775.7487,-3.2099,m-AEJYG=Lac-AEJ=Lac-AEJ|3,112230000.0,m-AEJYG=Lac-AEJ=Lac-AEJ|3,112230000.0,,gm-gm-AEJTA=gm-AE|2,0.0008,9.16,2200.9155,0.4
,6364,7.002,2,1348.5507,1348.5505,0.1483,gm-gm-AEJ|1,108620000.0,gm-gm-AEJ|1,108620000.0,,"gm-AEJWW=gm-AE (-Ac, Anh)|2",0.0007,9.87,1860.773,0.4
,3435,9.404,3,1791.7555,1791.7568,-0.7255,gm-AEJKD-gm-AE|2,92367480.0,"gm-AEJKD-gm-AE|2,   gm-AEJDE-gm-AE|2",92367480.0,,AEJPQ-gm-AE|2,0.0006,8.6,1293.551,-2.0
,3435,9.404,3,1791.7555,1791.7568,-0.7255,gm-AEJDE-gm-AE|2,92367480.0,,,,"gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac)|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac)|3,   gm-AEJFF=gm-AE|2",0.0006,9.63,1844.7898,-0.7
,3435,9.404,3,1791.7555,1791.7519,2.0092,gm-AEJA-gm-AEJ|2,92367480.0,,,,"AEJ=gm-AEJ|2,   gm-AEJWW|1,   gm-AEJAA=Lac-AE (-Ac)|2",0.0006,5.75,1242.5349,0.0
,3435,9.404,3,1791.7555,1791.7519,2.0092,gm-AEJ-gm-AEJA|2,92367480.0,,,,gm-AEJYN=Lac-AE (Anh)|2,0.0006,10.26,1399.553,7.6
,6667,9.099,2,1385.5957,1385.598,-1.6599,Lac-AEJKD=gm-AE|2,90990360.0,"Lac-AEJKD=gm-AE|2,   Lac-AEJDE=gm-AE|2,   gm-AEJA=Lac-AEJ|2,   gm-AEJ=Lac-AEJA|2,   gm-AEJKD=Lac-AE|2,   gm-AEJDE=Lac-AE|2,   Lac-AEJA=gm-AEJ|2,   Lac-AEJ=gm-AEJA|2,   Lac-AEJWW=gm-A|2",90990360.0,,gm-AEJYN-gm-AEJA|2,0.0006,9.55,2068.8595,6.3
,6667,9.099,2,1385.5957,1385.598,-1.6599,Lac-AEJDE=gm-AE|2,90990360.0,,,,"Lac-AEJGQ=gm-AEJA|2,   gm-AEJGQ=Lac-AEJA|2",0.0005,9.29,1570.6731,-1.9
,6667,9.099,2,1385.5957,1385.5933,1.7321,gm-AEJA=Lac-AEJ|2,90990360.0,,,,"gm-AEJAA-gm-AEJ (Anh)|2,   gm-AEJA-gm-AEJA (Anh)|2",0.0005,11.51,1842.7628,1.2
,6667,9.099,2,1385.5957,1385.5933,1.7321,gm-AEJ=Lac-AEJA|2,90990360.0,,,,gm-AEJGG=gm-AEJ|2,0.0005,11.51,1836.7733,4.6
,6667,9.099,2,1385.5957,1385.5982,-1.8043,gm-AEJKD=Lac-AE|2,90990360.0,,,,"gm-AEJKD-gm-AE (Na+)|2,   gm-AEJDE-gm-AE (Na+)|2",0.0004,5.88,1813.7387,4.8
,6667,9.099,2,1385.5957,1385.5982,-1.8043,gm-AEJDE=Lac-AE|2,90990360.0,,,,"gm-AEJA=gm-AEJ (-Ac)|2,   gm-AEJ=gm-AEJA (-Ac)|2,   gm-AEJWW=gm-A (-Ac)|2,   gm-AEJKD=gm-AE (-Ac)|2,   gm-AEJDE=gm-AE (-Ac)|2",0.0004,7.18,1751.757,1.0
,6667,9.099,2,1385.5957,1385.5931,1.8765,Lac-AEJA=gm-AEJ|2,90990360.0,,,,"gm-AEJKD-gm-AE|2,   gm-AEJDE-gm-AE|2,   gm-AEJA-gm-AEJ|2,   gm-AEJ-gm-AEJA|2",0.0004,7.38,1791.7568,-1.0
,6667,9.099,2,1385.5957,1385.5931,1.8765,Lac-AEJ=gm-AEJA|2,90990360.0,,,,"gm-AEJKD=Lac-AE (Am)|2,   gm-AEJDE=Lac-AE (Am)|2",0.0004,6.53,1384.6142,-0.5
,6667,9.099,2,1385.5957,1385.5929,2.0208,Lac-AEJWW=gm-A|2,90990360.0,,,,"gm-AEJA=Lac-AEJ (Am)|2,   gm-AEJ=Lac-AEJA (Am)|2,   AEJAA=gm-AEJ|2,   AEJA=gm-AEJA|2",0.0003,6.53,1384.6093,0.7
,7745,11.775,3,2697.1449,2697.1382,2.4841,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,89421000.0,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",89421000.0,,"AEJAA-gm-AEJ|2,   AEJA-gm-AEJA|2",0.0003,7.26,1382.5935,0.9
,7745,11.775,3,2697.1449,2697.1382,2.4841,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,89421000.0,,,,gm-AEJV=gm-AEJ|2,0.0003,11.34,1821.8031,-2.7
,7745,11.775,3,2697.1449,2697.1382,2.4841,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,89421000.0,,,,"gm-AEJDA=Lac-AE (+Ac)|2,   gm-AEJEG=Lac-AE (+Ac)|2",0.0003,4.82,1370.5509,-4.5
,7226,9.554,2,2271.9516,2271.9523,-0.3081,gm-gm-AEJKD=gm-AE|2,85964000.0,"gm-gm-AEJKD=gm-AE|2,   gm-gm-AEJDE=gm-AE|2",85964000.0,,gm-AEJFF=gm-AEJA|2,0.0003,9.55,2087.9086,-1.5
,7226,9.554,2,2271.9516,2271.9523,-0.3081,gm-gm-AEJDE=gm-AE|2,85964000.0,,,,gm-AEJS=gm-AEJ (Anh)|2,0.0003,9.98,1789.7409,0.6
,7226,9.554,2,2271.9516,2271.9474,1.8486,gm-gm-AEJA=gm-AEJ|2,85964000.0,,,,"AEJKD=gm-AE|2,   AEJDE=gm-AE|2,   gm-AEJTA=Lac-AE (Am)|2",0.0002,7.01,1313.5769,-1.2
,7226,9.554,2,2271.9516,2271.9474,1.8486,gm-gm-AEJ=gm-AEJA|2,85964000.0,,,,gm-AEJFF-gm-AE (+Ac)|2,0.0002,9.63,1884.7818,-6.2
,7226,9.554,2,2271.9516,2271.9472,1.9367,gm-gm-AEJWW=gm-A|2,85964000.0,,,,"gm-AEJAA-gm-AEJ (-Ac)|2,   gm-AEJA-gm-AEJA (-Ac)|2",0.0002,6.13,1820.7785,0.4
,7226,9.554,2,2271.9516,2271.9472,1.9367,(x2)=gm-AEJ=gm-AEJA|3,85964000.0,,,,"gm-AEJYN=Lac-AE (-Ac, Anh)|2",0.0002,7.86,1357.5424,8.3
,2379,4.821,2,934.374,934.3755,-1.6054,gm (x2) (-Ac)|0,79005000.0,gm (x2) (-Ac)|0,79005000.0,,"gm-AEJKD-gm-AE (Anh)|2,   gm-AEJDE-gm-AE (Anh)|2",0.0002,10.9,1771.7306,0.7
,6987,7.419,2,1822.7958,1822.7941,0.9326,gm-AEJAA=gm-AEJ (-Ac)|2,77065000.0,"gm-AEJAA=gm-AEJ (-Ac)|2,   gm-AEJA=gm-AEJA (-Ac)|2",77065000.0,,gm-AEJFF=gm-AEJ|2,0.0002,9.35,2016.8715,2.0
,6987,7.419,2,1822.7958,1822.7941,0.9326,gm-AEJA=gm-AEJA (-Ac)|2,77065000.0,,,,gm-AEJC=Lac-AEJ|2,0.0002,8.22,1417.5699,6.6
,6648,8.6,2,1364.5836,1364.5914,-5.716,AEJFF=gm-AE|2,72672000.0,AEJFF=gm-AE|2,72672000.0,,gm-AEJFF=Lac-AE (+Ac)|2,0.0002,9.49,1478.6232,-8.3
,7177,9.099,1,1385.5993,1385.5982,0.7939,gm-AEJKD=Lac-AE|2,66386740.0,"gm-AEJKD=Lac-AE|2,   gm-AEJDE=Lac-AE|2,   Lac-AEJKD=gm-AE|2,   Lac-AEJDE=gm-AE|2",66386740.0,,gm-AEJGG=gm-AEJ (-Ac)|2,0.0002,9.99,1794.7628,-3.4
,7177,9.099,1,1385.5993,1385.5982,0.7939,gm-AEJDE=Lac-AE|2,66386740.0,,,,"gm-AEJGA=gm-AEJ (K+)|2,   gm-AEJG=gm-AEJA (K+)|2",0.0002,9.09,1888.7449,9.1
,7177,9.099,1,1385.5993,1385.598,0.9382,Lac-AEJKD=gm-AE|2,66386740.0,,,,"gm-AEJQG-gm-AEJ|2,   gm-AEJEG-gm-AEJ (Am)|2,   gm-AEJNA-gm-AEJ|2,   gm-AEJDA-gm-AEJ (Am)|2",0.0002,9.55,1905.8,0.0
,7177,9.099,1,1385.5993,1385.598,0.9382,Lac-AEJDE=gm-AE|2,66386740.0,,,,gm-AEJTA-gm-AE|2,0.0002,8.89,1720.72,0.2
,7177,9.099,1,1385.5993,1385.5933,4.3303,gm-AEJA=Lac-AEJ|2,66386740.0,,,,gm-AEJAA=gm-AEJA (Anh)|2,0.0001,11.32,1915.8155,-0.3
,7177,9.099,1,1385.5993,1385.5933,4.3303,gm-AEJ=Lac-AEJA|2,66386740.0,,,,gm-gm-AEJAA=gm-AEJA|2,0.0001,9.98,2414.0216,0.6
,7177,9.099,1,1385.5993,1385.5931,4.4746,Lac-AEJA=gm-AEJ|2,66386740.0,,,,"gm-AEJNA=gm-AEJ (-Ac)|2,   gm-AEJQG=gm-AEJ (-Ac)|2",0.0001,7.81,1865.8047,-0.7
,7177,9.099,1,1385.5993,1385.5931,4.4746,Lac-AEJ=gm-AEJA|2,66386740.0,,,,gm-AEJFF=gm-AE (-Ac)|2,0.0001,9.24,1802.7764,-0.9
,7177,9.099,1,1385.5993,1385.5929,4.619,Lac-AEJWW=gm-A|2,66386740.0,,,,gm-AEJC=Lac-AEJ (-Ac)|2,0.0001,6.13,1375.5594,0.3
,6372,6.839,1,698.285,698.2858,-1.1743,gm-AE|1,65850000.0,gm-AE|1,65850000.0,,"gm-AEJAA=Lac-AEJ (Anh)|2,   gm-AEJA=Lac-AEJA (Anh)|2",0.0001,11.77,1436.6042,2.1
,7528,10.904,3,3266.3867,3266.3814,1.6226,gm-gm-AEJAA=gm-AEJ=gm-AEJA|3,64310000.0,"gm-gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-gm-AEJA=gm-AEJA=gm-AEJA|3",64310000.0,,gm-AEJS=gm-AEJA|2,0.0001,8.89,1880.8042,0.3
,7528,10.904,3,3266.3867,3266.3814,1.6226,gm-gm-AEJA=gm-AEJA=gm-AEJA|3,64310000.0,,,,"gm-AEJKD=gm-AEJ|2,   gm-AEJDE=gm-AEJ|2,   gm-AEJTA=gm-AEJA|2",0.0001,7.26,1965.857,-1.2
,3502,10.734,3,1773.7422,1773.7413,0.5074,gm-AEJA=gm-AEJ (Anh)|2,63593800.0,"gm-AEJA=gm-AEJ (Anh)|2,   gm-AEJ=gm-AEJA (Anh)|2,   gm-AEJWW=gm-A (Anh)|2",63593800.0,,gm-AEJYN-gm-AEJA (-Ac)|2,0.0001,7.6,2026.849,4.8
,3502,10.734,3,1773.7422,1773.7413,0.5074,gm-AEJ=gm-AEJA (Anh)|2,63593800.0,,,,"gm-AEJKD=gm-AE (-Ac, Anh)|2,   gm-AEJDE=gm-AE (-Ac, Anh)|2,   gm-AEJPQ-gm-AE (-Ac)|2",0.0001,8.89,1731.7356,-0.9
,3502,10.734,3,1773.7422,1773.7411,0.6202,gm-AEJWW=gm-A (Anh)|2,63593800.0,,,,gm-AEJF-gm-AEJ|2,0.0001,10.26,1867.7875,4.0
,3502,10.734,3,1773.7422,1773.7462,-2.2551,gm-AEJKD=gm-AE (Anh)|2,63593800.0,,,,"gm-gm-AEJAA=Lac-AEJ|2,   gm-gm-AEJA=Lac-AEJA|2",0.0001,10.33,1934.8103,-1.6
,3502,10.734,3,1773.7422,1773.7462,-2.2551,gm-AEJDE=gm-AE (Anh)|2,63593800.0,,,,gm-AEJYN=Lac-AEJ (Am)|2,0.0001,9.55,1590.6798,5.3
,3502,10.734,3,1773.7422,1773.7465,-2.4242,gm-AEJPQ-gm-AE|2,63593800.0,,,,"gm-AEJDA-gm-AEJ|2,   gm-AEJEG-gm-AEJ|2",0.0001,6.46,1906.7836,-5.7
,3502,10.734,3,1773.7422,1773.7527,-5.9197,gm-AEJG=Lac-AEJ=Lac-AEJ (-Ac)|3,63593800.0,,,,"gm-AEJTA=Lac-AE|2,   Lac-AEJTA=gm-AE|2",0.0001,8.58,1314.5614,0.9
,3502,10.734,3,1773.7422,1773.7575,-8.6258,gm-AEJHS=gm-AE (Am)|2,63593800.0,,,,gm-AEJYG=gm-AEJ (-Ac)|2,0.0001,11.37,1900.8061,0.5
,7559,11.065,2,1641.703,1641.6924,6.4568,gm-AEJFD=gm-A (-Ac)|2,61369500.0,gm-AEJFD=gm-A (-Ac)|2,61369500.0,,"gm-AEJGQ=gm-AEJ (-Ac)|2,   gm-AEJGG=gm-AEJA (-Ac)|2",0.0001,10.26,1865.7999,-3.9
,7559,11.065,2,1641.703,1641.6895,8.2232,gm-AEJYG=gm-A|2,61369500.0,,,,"gm-AEJQS=gm-AE|2,   gm-AEJNT=gm-AE|2,   gm-AEJSQ=gm-AE|2",0.0001,10.82,1765.7415,5.7
,7799,10.815,3,2785.1846,2785.1949,-3.6981,gm-AEJV-gm-AEJ-gm-AEJA (+Ac)|3,58000000.0,"gm-AEJV-gm-AEJ-gm-AEJA (+Ac)|3,   gm-AEJPA=gm-AEJ=gm-AEJ (+Ac)|3",58000000.0,,"gm-AEJA-gm-AEJ (-Ac)|2,   gm-AEJ-gm-AEJA (-Ac)|2,   gm-AEJKD-gm-AE (-Ac)|2,   gm-AEJDE-gm-AE (-Ac)|2",0.0001,5.88,1749.7414,1.1
,7799,10.815,3,2785.1846,2785.1955,-3.9135,gm-AEJPA=gm-AEJ=gm-AEJ (+Ac)|3,58000000.0,,,,"gm-AEJKD=gm-AEJ (-Ac, Anh)|2,   gm-AEJDE=gm-AEJ (-Ac, Anh)|2,   gm-AEJTA=gm-AEJA (-Ac, Anh)|2",0.0001,10.52,1903.8202,-2.3
,7799,10.815,3,2785.1846,2785.2019,-6.2114,gm-AEJAA-gm-AEJ-gm-AEJA (Am)|3,58000000.0,,,,gm-AEJGQ=Lac-AEJA (+Ac)|2,0.0001,8.74,1612.6838,-5.6
,7799,10.815,3,2785.1846,2785.2019,-6.2114,gm-AEJA-gm-AEJA-gm-AEJA (Am)|3,58000000.0,,,,AEJF=gm-AEJA|2,0.0001,9.49,1460.6447,-1.4
,2561,7.189,2,976.3855,976.386,-0.5019,gm-gm|0,57662600.0,"gm-gm|0,   gm (x2)|0",57662600.0,,"gm-AEJA=Lac-AEJ (Anh)|2,   gm-AEJ=Lac-AEJA (Anh)|2,   gm-AEJKD=Lac-AE (Anh)|2,   gm-AEJDE=Lac-AE (Anh)|2,   Lac-AEJPQ-gm-AE|2",0.0001,11.37,1365.5671,1.5
,2561,7.189,2,976.3855,976.386,-0.5019,gm (x2)|0,57662600.0,,,,gm-AEJF-gm-AEJ (Na+)|2,0.0001,9.03,1889.7694,0.2
,6610,8.308,3,2308.0012,2308.006,-2.0797,AEJAA=gm-AEJ=gm-AEJA|3,55600000.0,"AEJAA=gm-AEJ=gm-AEJA|3,   AEJA=gm-AEJA=gm-AEJA|3",55600000.0,,gm-AEJED=Lac-AEJA|2,0.0001,8.52,1629.6679,-8.5
,6610,8.308,3,2308.0012,2308.006,-2.0797,AEJA=gm-AEJA=gm-AEJA|3,55600000.0,,,,gm-gm-AEJYG=gm-A|2,0.0001,11.67,2119.8694,5.9
,6750,9.466,2,1793.7675,1793.7675,0.0,gm-AEJA=gm-AEJ|2,55526700.0,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2,   gm-AEJWW=gm-A|2",55526700.0,,gm-AEJTA-gm-AE (Na+)|2,0.0001,5.24,1742.7019,4.9
,6750,9.466,2,1793.7675,1793.7675,0.0,gm-AEJ=gm-AEJA|2,55526700.0,,,,"gm-AEJNT=Lac-AE (-Ac)|2,   gm-AEJSQ=Lac-AE (-Ac)|2",0.0001,8.29,1315.5565,6.2
,6750,9.466,2,1793.7675,1793.7673,0.1115,gm-AEJWW=gm-A|2,55526700.0,,,,"gm-AEJDA-gm-AEJ (Anh)|2,   gm-AEJEG-gm-AEJ (Anh)|2",0.0001,9.63,1886.7574,-1.5
,6750,9.466,2,1793.7675,1793.7724,-2.7317,gm-AEJKD=gm-AE|2,55526700.0,,,,"gm-AEJF=gm-AEJA (-Ac, Anh)|2",0.0001,9.88,1878.8034,10.0
,6750,9.466,2,1793.7675,1793.7724,-2.7317,gm-AEJDE=gm-AE|2,55526700.0,,,,"gm-AE=gm-AEJA|2,   gm-AEJA=gm-AE|2",0.0001,12.58,1621.6827,-4.4
,7886,12.576,2,1824.7538,1824.7607,-3.7813,gm-AEJFF=gm-AE (Anh)|2,55453500.0,gm-AEJFF=gm-AE (Anh)|2,55453500.0,,gm-AEJFF-gm-AE|2,0.0001,10.07,1842.7713,0.2
,7886,12.576,2,1824.7538,1824.7635,-5.3158,"gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac, Anh)|3",55453500.0,,,,gm-AEJHH=gm-AE (Na+)|2,0.0001,7.42,1846.7503,-0.1
,7886,12.576,2,1824.7538,1824.7636,-5.3706,"gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac, Anh)|3",55453500.0,,,,"gm-AEJQG=gm-AEJ (-Ac, Anh)|2,   gm-AEJS=Lac-AEJ=Lac-AEJ|3,   gm-AEJNA=gm-AEJ (-Ac, Anh)|2",0.0001,9.41,1845.7788,6.8
,7886,12.576,2,1824.7538,1824.7684,-8.001,gm-AEJHH=gm-AE|2,55453500.0,,,,gm-AEJIW-gm-AE (Am)|2,0.0001,8.89,1846.8142,-8.6
,3316,6.526,2,1181.5303,1181.5237,5.586,Lac-AEJPA=gm-A|2,55208000.0,Lac-AEJPA=gm-A|2,55208000.0,,gm-AEJPQ=gm-AE (K+)|2,0.0001,9.4,1813.718,8.1
,7298,9.725,1,912.3831,912.3811,2.1482,gm-AEJ (+Ac)|1,54717000.0,gm-AEJ (+Ac)|1,54717000.0,,"gm-AEJAA-gm-AEJ (Anh)|2,   gm-AEJA-gm-AEJA (Anh)|2,   gm-AEJFF-gm-AE|2",0.0001,9.42,1842.7628,2.3
,7818,11.668,3,2322.9618,2322.9668,-2.1524,gm-gm-AEJFF=gm-AE|2,52772000.0,gm-gm-AEJFF=gm-AE|2,52772000.0,,"gm-gm-AEJKD-gm-AE|2,   gm-gm-AEJDE-gm-AE|2",0.0001,10.05,2269.9367,1.5
,6990,7.352,1,939.3913,939.3837,8.0691,AEJYN=Lac-AE|2,49312000.0,AEJYN=Lac-AE|2,49312000.0,,"gm (x2)=Lac-AEJA=Lac-AEJA (-Ac)|3,   gm-AEJWW=gm-AE (+Ac)|2",0.0001,11.51,1964.8209,1.4
